,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
23250,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247825,0.0,41.0,45,3,0,1,2,0.0,0.0,0.0
23251,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247825,0.0,53.0,13,15,5,5,2,0.0,0.0,0.0
23252,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247825,0.0,47.0,14,19,3,3,3,0.0,0.0,0.0
23253,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247825,0.0,41.0,15,23,1,1,4,0.0,0.0,0.0
23254,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.24,0.0,53.0,13,15,5,5,2,0.0,0.0,0.0
23255,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.24,0.0,41.0,45,3,0,1,2,0.0,0.0,0.0
23256,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.24,0.0,47.0,14,19,3,3,3,0.0,0.0,0.0
23257,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.24,0.0,41.0,15,23,1,1,4,0.0,0.0,0.0
23258,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258075,0.0,39.0,7,18,20,0,0,0.0,1.0,0.0
23259,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258075,0.0,55.0,17,11,4,6,1,0.0,1.0,0.0
23260,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258075,0.0,49.0,18,15,2,4,2,0.0,1.0,0.0
23261,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258075,0.0,43.0,19,19,0,2,3,0.0,1.0,0.0
23262,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283575,0.0,33.0,31,15,4,0,0,1.0,0.0,0.0
23263,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283575,0.0,39.0,0,31,7,2,1,1.0,0.0,0.0
23264,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283575,0.0,49.0,18,9,14,0,2,1.0,0.0,0.0
23265,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283575,0.0,33.0,1,35,5,0,2,1.0,0.0,0.0
23266,360,718.2473,--,-0.000548579909,1,718.247848579909,718.2478,0.03480692753925151,44.0,12,14,17,2,0,0.0,0.0,0.03480692753925151
23267,360,718.2473,--,-0.000548579909,1,718.247848579909,718.24785,-0.03480692753925151,36.0,16,25,1,4,0,0.0,0.0,0.03480692753925151
23268,360,718.2473,--,-0.000548579909,1,718.247848579909,718.2478,0.03480692753925151,60.0,22,7,1,8,1,0.0,0.0,0.03480692753925151
23269,360,718.2473,--,-0.000548579909,1,718.247848579909,718.2478,0.03480692753925151,38.0,13,18,15,0,1,0.0,0.0,0.03480692753925151
23270,360,718.2473,--,-0.000548579909,1,718.247848579909,718.24785,-0.03480692753925151,46.0,34,3,8,2,1,0.0,0.0,0.03480692753925151
23271,360,718.2473,--,-0.000548579909,1,718.247848579909,718.24785,-0.03480692753925151,40.0,35,7,6,0,2,0.0,0.0,0.03480692753925151
23272,360,718.2473,--,-0.000548579909,1,718.247848579909,718.24785,-0.03480692753925151,40.0,5,27,7,0,4,0.0,0.0,0.03480692753925151
23273,360,718.2473,--,-0.000548579909,1,718.247848579909,718.24785,-0.03480692753925151,56.0,22,1,16,0,4,0.0,0.0,0.03480692753925151
23274,360,718.2473,--,-0.000548579909,1,718.247848579909,718.2478,0.03480692753925151,52.0,13,17,3,0,7,0.0,0.0,0.03480692753925151
23275,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.239975,0.03485583626122358,44.0,12,14,17,2,0,0.0,0.0,0.03485583626122358
23276,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.240025,-0.03485583626122358,36.0,16,25,1,4,0,0.0,0.0,0.03485583626122358
23277,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.239975,0.03485583626122358,60.0,22,7,1,8,1,0.0,0.0,0.03485583626122358
23278,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.239975,0.03485583626122358,38.0,13,18,15,0,1,0.0,0.0,0.03485583626122358
23279,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.240025,-0.03485583626122358,46.0,34,3,8,2,1,0.0,0.0,0.03485583626122358
23280,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.240025,-0.03485583626122358,40.0,35,7,6,0,2,0.0,0.0,0.03485583626122358
23281,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.240025,-0.03485583626122358,40.0,5,27,7,0,4,0.0,0.0,0.03485583626122358
23282,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.240025,-0.03485583626122358,56.0,22,1,16,0,4,0.0,0.0,0.03485583626122358
23283,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.239975,0.03485583626122358,52.0,13,17,3,0,7,0.0,0.0,0.03485583626122358
23284,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.25805,0.03595787075180681,24.0,0,40,5,1,0,0.0,1.0,0.03595787075180681
23285,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.25805,0.03595787075180681,62.0,26,3,0,9,0,0.0,1.0,0.03595787075180681
23286,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.25805,0.03595787075180681,40.0,17,14,14,1,0,0.0,1.0,0.03595787075180681
23287,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.2581,-0.03595787075180681,42.0,39,3,5,1,1,0.0,1.0,0.03595787075180681
23288,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.2581,-0.03595787075180681,42.0,9,23,6,1,3,0.0,1.0,0.03595787075180681
23289,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.25805,0.03595787075180681,54.0,17,13,2,1,6,0.0,1.0,0.03595787075180681
23290,360,718.2473,+K,38.963706486449,1,679.283593513551,679.28355,0.03680348078488428,46.0,9,23,3,5,0,1.0,0.0,0.03680348078488428
23291,360,718.2473,+K,38.963706486449,1,679.283593513551,679.28355,0.03680348078488428,56.0,27,1,10,3,1,1.0,0.0,0.03680348078488428
23292,360,718.2473,+K,38.963706486449,1,679.283593513551,679.28355,0.03680348078488428,40.0,10,27,1,3,1,1.0,0.0,0.03680348078488428
23293,360,718.2473,+K,38.963706486449,1,679.283593513551,679.28355,0.03680348078488428,50.0,28,5,8,1,2,1.0,0.0,0.03680348078488428
23294,360,718.2473,+K,38.963706486449,1,679.283593513551,679.2836,-0.03680348078488428,58.0,19,10,2,3,4,1.0,0.0,0.03680348078488428
23295,360,718.2473,+K,38.963706486449,1,679.283593513551,679.2836,-0.03680348078488428,52.0,20,14,0,1,5,1.0,0.0,0.03680348078488428
23296,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247775,0.06961385507850303,45.0,22,10,11,3,0,0.0,0.0,0.06961385507850303
23297,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247775,0.06961385507850303,29.0,5,36,2,3,0,0.0,0.0,0.06961385507850303
23298,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247875,-0.06961385507850303,35.0,6,29,7,3,0,0.0,0.0,0.06961385507850303
23299,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247875,-0.06961385507850303,51.0,23,3,16,3,0,0.0,0.0,0.06961385507850303
23300,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247775,0.06961385507850303,39.0,23,14,9,1,1,0.0,0.0,0.06961385507850303
23301,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247775,0.06961385507850303,23.0,6,40,0,1,1,0.0,0.0,0.06961385507850303
23302,360,718.2473,--,-0.000548579909,1,718.247848579909,718.247875,-0.06961385507850303,45.0,24,7,14,1,1,0.0,0.0,0.06961385507850303
23303,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.23995,0.06971167252244716,45.0,22,10,11,3,0,0.0,0.0,0.06971167252244716
23304,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.23995,0.06971167252244716,29.0,5,36,2,3,0,0.0,0.0,0.06971167252244716
23305,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.24005,-0.06971167252244716,35.0,6,29,7,3,0,0.0,0.0,0.06971167252244716
23306,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.24005,-0.06971167252244716,51.0,23,3,16,3,0,0.0,0.0,0.06971167252244716
23307,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.23995,0.06971167252244716,23.0,6,40,0,1,1,0.0,0.0,0.06971167252244716
23308,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.23995,0.06971167252244716,39.0,23,14,9,1,1,0.0,0.0,0.06971167252244716
23309,360,718.2473,+H+,1.0072764523300002,1,717.24002354767,717.24005,-0.06971167252244716,29.0,7,33,5,1,1,0.0,0.0,0.06971167252244716
23310,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258025,0.07191574150361361,41.0,27,10,8,2,0,0.0,1.0,0.07191574150361361
23311,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258125,-0.07191574150361361,31.0,11,29,4,2,0,0.0,1.0,0.07191574150361361
23312,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258125,-0.07191574150361361,47.0,28,3,13,2,0,0.0,1.0,0.07191574150361361
23313,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258025,0.07191574150361361,35.0,28,14,6,0,1,0.0,1.0,0.07191574150361361
23314,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258125,-0.07191574150361361,25.0,12,33,2,0,1,0.0,1.0,0.07191574150361361
23315,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258125,-0.07191574150361361,41.0,29,7,11,0,1,0.0,1.0,0.07191574150361361
23316,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258025,0.07191574150361361,51.0,15,8,16,0,3,0.0,1.0,0.07191574150361361
23317,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258125,-0.07191574150361361,61.0,28,2,1,2,6,0.0,1.0,0.07191574150361361
23318,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283625,-0.07360696156976856,53.0,20,12,2,6,0,1.0,0.0,0.07360696156976856
23319,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283625,-0.07360696156976856,47.0,21,16,0,4,1,1.0,0.0,0.07360696156976856
23320,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283525,0.07360696156976856,51.0,38,1,2,2,2,1.0,0.0,0.07360696156976856
23321,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283525,0.07360696156976856,45.0,39,5,0,0,3,1.0,0.0,0.07360696156976856
23322,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283525,0.07360696156976856,45.0,9,25,1,0,5,1.0,0.0,0.07360696156976856
23323,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283625,-0.07360696156976856,51.0,10,18,6,0,5,1.0,0.0,0.07360696156976856
23324,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.258,0.1078736122554204,42.0,37,6,2,3,0,0.0,1.0,0.1078736122554204
23325,360,718.2473,+Na+,22.98922070211,1,695.25807929789,695.25815,-0.1078736122554204,46.0,18,7,19,1,0,0.0,1.0,0.1078736122554204
23326,360,718.2473,+K,38.963706486449,1,679.283593513551,679.28365,-0.11041044235465283,40.0,42,4,3,1,0,1.0,0.0,0.11041044235465283
23327,360,718.2473,+K,38.963706486449,1,679.283593513551,679.28365,-0.11041044235465283,46.0,11,20,6,3,1,1.0,0.0,0.11041044235465283
23328,360,718.2473,+K,38.963706486449,1,679.283593513551,679.28365,-0.11041044235465283,40.0,12,24,4,1,2,1.0,0.0,0.11041044235465283
23329,360,718.2473,+K,38.963706486449,1,679.283593513551,679.283675,-0.14721392313953713,23.0,15,34,0,0,0,1.0,0.0,0.14721392313953713
23330,361,718.3353,--,-0.000548579909,1,718.335848579909,718.335825,0.0,45.0,7,25,13,1,0,0.0,0.0,0.0
23331,361,718.3353,--,-0.000548579909,1,718.335848579909,718.335825,0.0,65.0,36,0,2,3,3,0.0,0.0,0.0
23332,361,718.3353,--,-0.000548579909,1,718.335848579909,718.335825,0.0,59.0,37,4,0,1,4,0.0,0.0,0.0
23333,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328,0.0,45.0,7,25,13,1,0,0.0,0.0,0.0
23334,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328,0.0,65.0,36,0,2,3,3,0.0,0.0,0.0
23335,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328,0.0,59.0,37,4,0,1,4,0.0,0.0,0.0
23336,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346075,0.0,41.0,12,25,10,0,0,0.0,1.0,0.0
23337,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371575,0.0,63.0,21,8,8,4,0,1.0,0.0,0.0
23338,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371575,0.0,57.0,22,12,6,2,1,1.0,0.0,0.0
23339,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371575,0.0,51.0,23,16,4,0,2,1.0,0.0,0.0
23340,361,718.3353,--,-0.000548579909,1,718.335848579909,718.3358,0.03480266350352219,46.0,17,21,7,2,0,0.0,0.0,0.03480266350352219
23341,361,718.3353,--,-0.000548579909,1,718.335848579909,718.33585,-0.03480266350352219,54.0,38,6,0,4,0,0.0,0.0,0.03480266350352219
23342,361,718.3353,--,-0.000548579909,1,718.335848579909,718.3358,0.03480266350352219,40.0,18,25,5,0,1,0.0,0.0,0.03480266350352219
23343,361,718.3353,--,-0.000548579909,1,718.335848579909,718.33585,-0.03480266350352219,54.0,8,26,1,4,2,0.0,0.0,0.03480266350352219
23344,361,718.3353,--,-0.000548579909,1,718.335848579909,718.33585,-0.03480266350352219,64.0,26,4,8,2,3,0.0,0.0,0.03480266350352219
23345,361,718.3353,--,-0.000548579909,1,718.335848579909,718.33585,-0.03480266350352219,58.0,27,8,6,0,4,0.0,0.0,0.03480266350352219
23346,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.327975,0.03485156023464859,46.0,17,21,7,2,0,0.0,0.0,0.03485156023464859
23347,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328025,-0.03485156023464859,54.0,38,6,0,4,0,0.0,0.0,0.03485156023464859
23348,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.327975,0.03485156023464859,40.0,18,25,5,0,1,0.0,0.0,0.03485156023464859
23349,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328025,-0.03485156023464859,54.0,8,26,1,4,2,0.0,0.0,0.03485156023464859
23350,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328025,-0.03485156023464859,64.0,26,4,8,2,3,0.0,0.0,0.03485156023464859
23351,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328025,-0.03485156023464859,58.0,27,8,6,0,4,0.0,0.0,0.03485156023464859
23352,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.34605,0.03595332007878236,42.0,22,21,4,1,0,0.0,1.0,0.03595332007878236
23353,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.3461,-0.03595332007878236,56.0,12,22,0,5,1,0.0,1.0,0.03595332007878236
23354,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.3461,-0.03595332007878236,66.0,30,0,7,3,2,0.0,1.0,0.03595332007878236
23355,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.3461,-0.03595332007878236,60.0,31,4,5,1,3,0.0,1.0,0.03595332007878236
23356,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.37155,0.03679871357585133,64.0,31,4,2,5,0,1.0,0.0,0.03679871357585133
23357,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.37155,0.03679871357585133,58.0,32,8,0,3,1,1.0,0.0,0.03679871357585133
23358,361,718.3353,--,-0.000548579909,1,718.335848579909,718.335775,0.06960532700704437,47.0,27,17,1,3,0,0.0,0.0,0.06960532700704437
23359,361,718.3353,--,-0.000548579909,1,718.335848579909,718.335875,-0.06960532700704437,53.0,28,10,6,3,0,0.0,0.0,0.06960532700704437
23360,361,718.3353,--,-0.000548579909,1,718.335848579909,718.335875,-0.06960532700704437,47.0,29,14,4,1,1,0.0,0.0,0.06960532700704437
23361,361,718.3353,--,-0.000548579909,1,718.335848579909,718.335775,0.06960532700704437,57.0,15,15,9,1,3,0.0,0.0,0.06960532700704437
23362,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.32795,0.06970312046929718,47.0,27,17,1,3,0,0.0,0.0,0.06970312046929718
23363,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.32805,-0.06970312046929718,53.0,28,10,6,3,0,0.0,0.0,0.06970312046929718
23364,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.32805,-0.06970312046929718,47.0,29,14,4,1,1,0.0,0.0,0.06970312046929718
23365,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.32795,0.06970312046929718,57.0,15,15,9,1,3,0.0,0.0,0.06970312046929718
23366,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346125,-0.07190664015756472,49.0,33,10,3,2,0,0.0,1.0,0.07190664015756472
23367,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346125,-0.07190664015756472,43.0,34,14,1,0,1,0.0,1.0,0.07190664015756472
23368,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346025,0.07190664015756472,59.0,19,11,8,2,2,0.0,1.0,0.07190664015756472
23369,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346125,-0.07190664015756472,49.0,3,30,4,2,2,0.0,1.0,0.07190664015756472
23370,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346025,0.07190664015756472,53.0,20,15,6,0,3,0.0,1.0,0.07190664015756472
23371,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346125,-0.07190664015756472,59.0,21,8,11,0,3,0.0,1.0,0.07190664015756472
23372,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346125,-0.07190664015756472,43.0,4,34,2,0,3,0.0,1.0,0.07190664015756472
23373,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371525,0.07359742715170266,69.0,30,2,2,2,4,1.0,0.0,0.07359742715170266
23374,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371525,0.07359742715170266,63.0,31,6,0,0,5,1.0,0.0,0.07359742715170266
23375,361,718.3353,--,-0.000548579909,1,718.335848579909,718.3359,-0.10440799051056655,36.0,1,40,3,2,0,0.0,0.0,0.10440799051056655
23376,361,718.3353,--,-0.000548579909,1,718.335848579909,718.3359,-0.10440799051056655,52.0,18,14,12,2,0,0.0,0.0,0.10440799051056655
23377,361,718.3353,--,-0.000548579909,1,718.335848579909,718.3359,-0.10440799051056655,30.0,2,44,1,0,1,0.0,0.0,0.10440799051056655
23378,361,718.3353,--,-0.000548579909,1,718.335848579909,718.3359,-0.10440799051056655,46.0,19,18,10,0,1,0.0,0.0,0.10440799051056655
23379,361,718.3353,--,-0.000548579909,1,718.335848579909,718.33575,0.10440799051056655,64.0,24,7,5,4,2,0.0,0.0,0.10440799051056655
23380,361,718.3353,--,-0.000548579909,1,718.335848579909,718.33575,0.10440799051056655,58.0,25,11,3,2,3,0.0,0.0,0.10440799051056655
23381,361,718.3353,--,-0.000548579909,1,718.335848579909,718.33575,0.10440799051056655,52.0,26,15,1,0,4,0.0,0.0,0.10440799051056655
23382,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328075,-0.10455468070394575,36.0,1,40,3,2,0,0.0,0.0,0.10455468070394575
23383,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328075,-0.10455468070394575,52.0,18,14,12,2,0,0.0,0.0,0.10455468070394575
23384,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328075,-0.10455468070394575,46.0,19,18,10,0,1,0.0,0.0,0.10455468070394575
23385,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.328075,-0.10455468070394575,30.0,2,44,1,0,1,0.0,0.0,0.10455468070394575
23386,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.327925,0.10455468070394575,64.0,24,7,5,4,2,0.0,0.0,0.10455468070394575
23387,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.327925,0.10455468070394575,58.0,25,11,3,2,3,0.0,0.0,0.10455468070394575
23388,361,718.3353,+H+,1.0072764523300002,1,717.32802354767,717.327925,0.10455468070394575,52.0,26,15,1,0,4,0.0,0.0,0.10455468070394575
23389,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.34615,-0.10785996023634706,32.0,6,40,0,1,0,0.0,1.0,0.10785996023634706
23390,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.34615,-0.10785996023634706,48.0,23,14,9,1,0,0.0,1.0,0.10785996023634706
23391,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346,0.10785996023634706,66.0,28,3,4,5,1,0.0,1.0,0.10785996023634706
23392,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346,0.10785996023634706,60.0,29,7,2,3,2,0.0,1.0,0.10785996023634706
23393,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346,0.10785996023634706,54.0,30,11,0,1,3,0.0,1.0,0.10785996023634706
23394,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.3715,0.11039614072755398,50.0,11,23,7,1,1,1.0,0.0,0.11039614072755398
23395,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.37165,-0.11039614072755398,64.0,33,1,5,3,1,1.0,0.0,0.11039614072755398
23396,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.37165,-0.11039614072755398,58.0,34,5,3,1,2,1.0,0.0,0.11039614072755398
23397,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.345975,0.14381328031512944,51.0,28,6,14,0,0,0.0,1.0,0.14381328031512944
23398,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.345975,0.14381328031512944,35.0,11,32,5,0,0,0.0,1.0,0.14381328031512944
23399,361,718.3353,+Na+,22.98922070211,1,695.34607929789,695.346175,-0.14381328031512944,47.0,13,18,15,0,0,0.0,1.0,0.14381328031512944
23400,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371475,0.14719485430340531,57.0,20,15,3,4,0,1.0,0.0,0.14719485430340531
23401,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371475,0.14719485430340531,51.0,21,19,1,2,1,1.0,0.0,0.14719485430340531
23402,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371675,-0.14719485430340531,63.0,23,5,11,2,1,1.0,0.0,0.14719485430340531
23403,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371675,-0.14719485430340531,47.0,6,31,2,2,1,1.0,0.0,0.14719485430340531
23404,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371675,-0.14719485430340531,41.0,7,35,0,0,2,1.0,0.0,0.14719485430340531
23405,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371675,-0.14719485430340531,57.0,24,9,9,0,2,1.0,0.0,0.14719485430340531
23406,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.37145,0.18399356787925664,62.0,19,13,3,1,4,1.0,0.0,0.18399356787925664
23407,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371425,0.22079228145510796,43.0,0,34,8,0,1,1.0,0.0,0.22079228145510796
23408,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.371725,-0.22079228145510796,59.0,16,18,1,0,5,1.0,0.0,0.22079228145510796
23409,361,718.3353,+K,38.963706486449,1,679.3715935135509,679.3714,0.2575909950309593,50.0,9,26,4,3,0,1.0,0.0,0.2575909950309593
23410,362,726.2371,--,-0.000548579909,1,726.2376485799091,726.237625,0.0,41.0,43,3,2,1,2,0.0,0.0,0.0
23411,362,726.2371,--,-0.000548579909,1,726.2376485799091,726.237625,0.0,47.0,12,19,5,3,3,0.0,0.0,0.0
23412,362,726.2371,--,-0.000548579909,1,726.2376485799091,726.237625,0.0,41.0,13,23,3,1,4,0.0,0.0,0.0
